0.25574,-9.33316	2.18281,-2.34323	-1.21957,-3.96574	-0.10465,-4.80904	-1.14925,-5.52959	1.44748,-8.93517
-0.99587,-18.44481	0.00848,-12.45517	-1.13106,-5.05747	0.99554,-17.72815	1.00639,-5.49181	1.21332,-17.72646
-0.99587,-18.44481	0.00848,-12.45517	-1.08705,-4.77020	0.99554,-17.72815	1.00639,-5.49181	1.21332,-17.72646
-0.99587,-18.44481	0.00848,-12.45517	-1.08705,-4.77020	0.99554,-17.72815	1.00639,-5.49181	1.21332,-17.72646
-0.99587,-18.44481	0.00848,-12.45517	-1.08705,-4.77020	0.99554,-17.72815	1.00639,-5.49181	1.21332,-17.72646
-0.99587,-18.44481	0.00848,-12.45517	-1.08705,-4.77020	0.99554,-17.72815	1.00639,-5.49181	1.21332,-17.72646	1.17374,-5.50710
-0.99587,-18.44481	0.01609,-12.87899	-1.13326,-5.05343	0.99554,-17.72815	1.00639,-5.49181	1.21332,-17.72646
-0.99587,-18.44481	0.01609,-12.87899	-1.13326,-5.05343	0.99554,-17.72815	1.12419,-5.77486	1.20955,-17.66143
-0.99587,-18.44481	0.01609,-12.87899	-0.91813,-5.14000	0.99554,-17.72815	1.12419,-5.77486	1.20955,-17.66143
-0.99587,-18.44481	0.01609,-12.87899	-1.08216,-5.25789	0.99554,-17.72815	1.12419,-5.77486	1.20955,-17.66143	1.19422,-5.44683
-0.99587,-18.44481	0.01609,-12.87899	-1.04844,-5.24156	0.99554,-17.72815	1.12419,-5.77486	1.20955,-17.66143
-0.99587,-18.44481	0.01609,-12.87899	-1.04844,-5.24156	0.99554,-17.72815	1.12419,-5.77486	1.20955,-17.66143
-0.99587,-18.44481	0.01609,-12.87899	-1.04844,-5.24156	0.99554,-17.72815	1.12419,-5.77486	1.20955,-17.66143
-0.99587,-18.44481	0.01609,-12.87899	-1.04844,-5.24156	0.99554,-17.72815	1.12419,-5.77486	1.20955,-17.66143
-0.99587,-18.44481	0.01609,-12.87899	-1.10984,-5.62225	0.99554,-17.72815	1.12419,-5.77486	1.20955,-17.66143
-0.99587,-18.44481	0.01609,-12.87899	-1.28574,-4.88685	0.99554,-17.72815	1.12419,-5.77486	1.20955,-17.66143
-0.99587,-18.44481	0.01609,-12.87899	-1.07347,-4.66851	0.99554,-17.72815	1.12419,-5.77486	1.20955,-17.66143
-0.99587,-18.44481	0.01609,-12.87899	-1.07347,-4.66851	0.99554,-17.72815	1.12419,-5.77486	1.20955,-17.66143
-0.99587,-18.44481	0.01609,-12.87899	-1.01328,-5.14511	0.99554,-17.72815	1.12419,-5.77486	1.24574,-18.13881
-0.99587,-18.44481	0.01609,-12.87899	-1.01328,-5.14511	0.99554,-17.72815	1.10688,-5.50722	1.24574,-18.13881
-0.99587,-18.44481	0.01609,-12.87899	-1.01328,-5.14511	0.99554,-17.72815	1.10688,-5.50722	1.24574,-18.13881
-0.99587,-18.44481	0.01609,-12.87899	-1.01328,-5.14511	0.99554,-17.72815	1.10688,-5.50722	1.24574,-18.13881
-0.99587,-18.44481	0.01609,-12.87899	-1.01328,-5.14511	0.99554,-17.72815	1.10688,-5.50722	1.24574,-18.13881
-0.99587,-18.44481	0.01609,-12.87899	-1.01328,-5.14511	0.99554,-17.72815	1.10688,-5.50722	1.24574,-18.13881
-0.96472,-17.54149	0.01609,-12.87899	-1.01328,-5.14511	0.99554,-17.72815	0.97088,-5.42576	1.24574,-18.13881
-0.96472,-17.54149	0.01609,-12.87899	-0.94865,-5.16902	0.99554,-17.72815	1.05315,-5.52787	1.24574,-18.13881
-0.96472,-17.54149	0.01609,-12.87899	-0.94865,-5.16902	0.99554,-17.72815	1.05315,-5.52787	1.24574,-18.13881
-0.96472,-17.54149	0.01609,-12.87899	-0.94865,-5.16902	0.99554,-17.72815	1.05315,-5.52787	1.24574,-18.13881
-1.01251,-17.55485	0.01609,-12.87899	-0.94865,-5.16902	0.99554,-17.72815	1.05315,-5.52787	1.22478,-17.99996
-1.01251,-17.55485	0.01609,-12.87899	-0.94865,-5.16902	0.99554,-17.72815	1.05315,-5.52787	1.22478,-17.99996
-1.01251,-17.55485	0.01609,-12.87899	-0.94865,-5.16902	0.99554,-17.72815	1.05315,-5.52787	1.22478,-17.99996
-1.01251,-17.55485	0.01609,-12.87899	-0.94865,-5.16902	0.99554,-17.72815	1.05315,-5.52787	1.22478,-17.99996
-1.01251,-17.55485	0.01609,-12.87899	-1.03129,-5.31909	0.99554,-17.72815	1.05315,-5.52787	1.22478,-17.99996
-1.01251,-17.55485	0.01609,-12.87899	-1.03129,-5.31909	1.02450,-18.09646	1.05315,-5.52787	1.22478,-17.99996
-1.01251,-17.55485	0.01609,-12.87899	-1.03129,-5.31909	1.02450,-18.09646	1.05315,-5.52787	1.22478,-17.99996
-1.01251,-17.55485	0.01609,-12.87899	-1.03129,-5.31909	1.02450,-18.09646	1.05315,-5.52787	1.22478,-17.99996	1.05589,-4.50995
-1.01251,-17.55485	0.01609,-12.87899	-1.03129,-5.31909	1.02450,-18.09646	1.05315,-5.52787	1.22478,-17.99996
-1.01251,-17.55485	0.01609,-12.87899	-1.03129,-5.31909	1.02450,-18.09646	1.05315,-5.52787	1.22478,-17.99996
-1.01251,-17.55485	0.01609,-12.87899	-1.03129,-5.31909	1.02450,-18.09646	1.05315,-5.52787	1.25119,-13.65874
-1.01251,-17.55485	0.01609,-12.87899	-1.03129,-5.31909	1.02450,-18.09646	1.05315,-5.52787	1.19220,-14.97286
-1.01251,-17.55485	0.01609,-12.87899	-1.03129,-5.31909	1.02450,-18.09646	1.05315,-5.52787
-1.01251,-17.55485	0.01609,-12.87899	-1.03129,-5.31909	1.02450,-18.09646	1.05315,-5.52787	0.85491,-5.26430
-1.01251,-17.55485	0.01609,-12.87899	-1.03129,-5.31909	1.02450,-18.09646	1.05315,-5.52787
-1.01251,-17.55485	0.01609,-12.87899	-1.06260,-5.04437	1.02450,-18.09646	1.05315,-5.52787	-0.70791,-5.43461
-1.01251,-17.55485	0.01609,-12.87899	-1.06260,-5.04437	1.02450,-18.09646	1.05315,-5.52787	-0.86457,-6.97339
-1.01251,-17.55485	0.01609,-12.87899	-1.06260,-5.04437	1.02450,-18.09646	1.05315,-5.52787
-1.01251,-17.55485	0.01609,-12.87899	-1.06260,-5.04437	1.02450,-18.09646	1.05315,-5.52787
-1.01251,-17.55485	0.01609,-12.87899	-1.06260,-5.04437	1.02450,-18.09646	1.05315,-5.52787	1.21094,-6.86421
-1.01251,-17.55485	0.01609,-12.87899	-1.06260,-5.04437	1.02450,-18.09646	1.05315,-5.52787	1.19960,-12.29093
-1.01251,-17.55485	0.01609,-12.87899	-1.06260,-5.04437	1.02450,-18.09646	1.05315,-5.52787
-1.01251,-17.55485	0.01609,-12.87899	-1.06260,-5.04437	1.02450,-18.09646	1.05315,-5.52787
-1.01251,-17.55485	0.01609,-12.87899	-1.06260,-5.04437	1.00846,-17.85733	1.05315,-5.52787
-1.01251,-17.55485	0.01609,-12.87899	-1.06260,-5.04437	1.00846,-17.85733	1.05315,-5.52787
-1.01251,-17.55485	0.01609,-12.87899	-1.06260,-5.04437	1.00846,-17.85733	1.05315,-5.52787	1.14886,-9.66608
-0.97247,-17.58062	0.01609,-12.87899	-1.06260,-5.04437	1.00846,-17.85733	1.05315,-5.52787
-0.97247,-17.58062	0.01609,-12.87899	-0.98024,-4.85741	1.00846,-17.85733	1.05315,-5.52787
-0.97247,-17.58062	0.01609,-12.87899	-0.98024,-4.85741	1.00846,-17.85733	1.05315,-5.52787
