1.09977,-15.54976	0.87940,-8.17600	-1.07864,-9.49326	1.28368,-2.83939	-2.71779,-3.11495	-0.09960,-15.11476	-0.90143,-16.21517
1.09977,-15.54976	-1.73932,-1.56061	-0.08089,-7.87164	1.00764,-7.47391	-1.06227,-9.44465	1.28368,-2.83939
1.04342,-10.99853	-1.06730,-5.06307	0.04134,-11.23380	-0.93888,-13.75567	1.09846,-5.03964
1.04342,-10.99853	-1.06730,-5.06307	0.04134,-11.23380	-0.93888,-13.75567	1.15116,-5.30489	0.05562,-11.69499
1.04342,-10.99853	-1.06730,-5.06307	0.04134,-11.23380	-0.93888,-13.75567	1.15116,-5.30489
1.04342,-10.99853	-0.95099,-4.83675	0.04134,-11.23380	-0.98507,-14.63714	1.15116,-5.30489
1.04342,-10.99853	-0.95099,-4.83675	0.04134,-11.23380	-0.98507,-14.63714	1.15116,-5.30489
1.04342,-10.99853	-0.95099,-4.83675	0.04821,-12.14480	-0.98507,-14.63714	0.99454,-5.41890
1.04342,-10.99853	-0.95099,-4.83675	0.04821,-12.14480	-0.98507,-14.63714	0.99454,-5.41890	-0.87831,-14.34347
1.04342,-10.99853	-0.95099,-4.83675	0.04821,-12.14480	-0.98507,-14.63714	0.99454,-5.41890
1.04342,-10.99853	-0.91983,-5.07213	0.04821,-12.14480	-0.98507,-14.63714	1.13714,-5.68310
1.04342,-10.99853	-0.96475,-5.47777	0.04821,-12.14480	-0.98507,-14.63714	1.13714,-5.68310	0.14450,-18.01444
1.04342,-10.99853	-0.96475,-5.47777	0.04821,-12.14480	-0.98507,-14.63714	1.21086,-5.18492
1.04342,-10.99853	-1.01213,-5.09040	0.04821,-12.14480	-0.98507,-14.63714	1.21086,-5.18492
1.04342,-10.99853	-1.01213,-5.09040	0.04821,-12.14480	-0.98507,-14.63714	1.21086,-5.18492
1.04342,-10.99853	-1.01213,-5.09040	0.04821,-12.14480	-0.98507,-14.63714	1.21086,-5.18492
1.04342,-10.99853	-1.01213,-5.09040	0.04821,-12.14480	-0.98507,-14.63714	1.21086,-5.18492
1.04342,-10.99853	-1.01213,-5.09040	0.04821,-12.14480	-0.98507,-14.63714	1.21086,-5.18492	1.51713,-5.39909
1.04342,-10.99853	-1.01213,-5.09040	0.04821,-12.14480	-0.98507,-14.63714	1.21086,-5.18492	-1.19708,-11.12870
1.04342,-10.99853	-1.01213,-5.09040	0.04821,-12.14480	-0.98507,-14.63714	1.21086,-5.18492
1.04342,-10.99853	-1.01213,-5.09040	0.04821,-12.14480	-0.98507,-14.63714	1.21086,-5.18492
1.04342,-10.99853	-1.01213,-5.09040	0.04821,-12.14480	-0.98507,-14.63714	1.21086,-5.18492
1.04342,-10.99853	-1.01213,-5.09040	0.04821,-12.14480	-0.98507,-14.63714	1.21086,-5.18492
1.04342,-10.99853	-1.01213,-5.09040	0.04821,-12.14480	-0.94908,-14.74746	1.21086,-5.18492
1.04342,-10.99853	-1.01213,-5.09040	0.04821,-12.14480	-0.94908,-14.74746	1.21086,-5.18492
1.04342,-10.99853	-1.01213,-5.09040	0.04821,-12.14480	-0.94908,-14.74746	1.21086,-5.18492
1.04342,-10.99853	-1.01213,-5.09040	0.03677,-12.47848	-0.94908,-14.74746	1.14915,-4.94930	0.86055,-6.04623	1.06622,-6.46077
1.04342,-10.99853	-1.01213,-5.09040	0.03677,-12.47848	-0.94908,-14.74746	1.14915,-4.94930	0.86055,-6.04623
1.04342,-10.99853	-1.01213,-5.09040	0.03677,-12.47848	-0.94908,-14.74746	1.14915,-4.94930	0.88238,-5.51031
1.04342,-10.99853	-1.01213,-5.09040	0.03677,-12.47848	-0.94908,-14.74746	1.14915,-4.94930	1.18055,-5.92593
1.04342,-10.99853	-1.01213,-5.09040	0.03677,-12.47848	-0.94908,-14.74746	1.25351,-4.79311	1.18055,-5.92593	1.44549,-5.01402
1.04342,-10.99853	-1.01213,-5.09040	0.03677,-12.47848	-0.94908,-14.74746	1.25351,-4.79311	1.18055,-5.92593
1.04342,-10.99853	-1.01213,-5.09040	0.03677,-12.47848	-0.94908,-14.74746	1.25351,-4.79311
1.04342,-10.99853	-1.01213,-5.09040	0.03677,-12.47848	-0.94908,-14.74746	1.25351,-4.79311
1.04342,-10.99853	-1.01213,-5.09040	0.02717,-11.49581	-0.94908,-14.74746	1.25351,-4.79311
1.04342,-10.99853	-1.01213,-5.09040	0.02717,-11.49581	-0.94908,-14.74746	1.25351,-4.79311
1.04342,-10.99853	-1.05241,-5.28390	0.02717,-11.49581	-0.99326,-15.58990	1.25351,-4.79311	1.38265,-4.55068
1.04342,-10.99853	-1.05241,-5.28390	0.02717,-11.49581	-0.99326,-15.58990	1.15177,-4.85164
1.04342,-10.99853	-1.05241,-5.28390	0.02717,-11.49581	-0.99326,-15.58990	1.15177,-4.85164	0.12546,-12.35278
1.04342,-10.99853	-1.05241,-5.28390	0.02717,-11.49581	-0.99326,-15.58990	1.15177,-4.85164	-1.11076,-16.65956
1.04342,-10.99853	-1.05241,-5.28390	0.02717,-11.49581	-0.99326,-15.58990	1.15177,-4.85164
1.04342,-10.99853	-1.05241,-5.28390	0.02717,-11.49581	-0.99326,-15.58990	1.15177,-4.85164	-1.01349,-13.42288
1.04342,-10.99853	-1.05241,-5.28390	0.02717,-11.49581	-0.99326,-15.58990	1.15177,-4.85164	-1.01349,-13.42288
1.04342,-10.99853	-1.05241,-5.28390	0.02717,-11.49581	-0.99326,-15.58990	1.16293,-5.23522	-1.01349,-13.42288
1.04342,-10.99853	-1.07367,-5.07364	0.02717,-11.49581	-0.99326,-15.58990	1.16293,-5.23522	-0.93822,-12.74194
1.04342,-10.99853	-1.07367,-5.07364	0.02717,-11.49581	-0.99326,-15.58990	1.16293,-5.23522
1.04342,-10.99853	-1.07367,-5.07364	0.02717,-11.49581	-0.99326,-15.58990	1.16293,-5.23522
1.04342,-10.99853	-1.07367,-5.07364	0.02717,-11.49581	-0.93740,-14.68416	1.16293,-5.23522
1.04342,-10.99853	-1.07367,-5.07364	0.02717,-11.49581	-0.93740,-14.68416	1.16293,-5.23522	0.79639,-4.31132
1.04342,-10.99853	-1.23058,-5.16272	0.02717,-11.49581	-0.93740,-14.68416	1.16293,-5.23522
1.04342,-10.99853	-1.23058,-5.16272	0.02717,-11.49581	-0.93740,-14.68416	1.16293,-5.23522
1.04342,-10.99853	-1.23058,-5.16272	0.02717,-11.49581	-0.93740,-14.68416	1.16293,-5.23522
1.04342,-10.99853	-1.23058,-5.16272	0.02717,-11.49581	-0.93740,-14.68416	1.16293,-5.23522
1.04342,-10.99853	-1.23058,-5.16272	0.02717,-11.49581	-0.93740,-14.68416	1.08501,-5.11002	-0.86175,-7.45599
1.04342,-10.99853	-1.23058,-5.16272	0.02717,-11.49581	-0.93740,-14.68416	1.08501,-5.11002
1.04342,-10.99853	-1.23058,-5.16272	0.02717,-11.49581	-0.92770,-14.89316	1.08501,-5.11002
1.04342,-10.99853	-1.11735,-4.99134	0.02717,-11.49581	-0.92770,-14.89316	1.08501,-5.11002
1.04342,-10.99853	-1.11735,-4.99134	0.02717,-11.49581	-0.92770,-14.89316	1.08501,-5.11002
1.04342,-10.99853	-1.03413,-5.37599	0.02717,-11.49581	-0.92770,-14.89316	1.08501,-5.11002
1.04342,-10.99853	-1.03413,-5.37599	0.02160,-11.49333	-1.01513,-14.22248	1.08501,-5.11002
1.04342,-10.99853	-1.03413,-5.37599	0.02160,-11.49333	-1.01513,-14.22248	1.08501,-5.11002
1.04342,-10.99853	-1.03413,-5.37599	0.02160,-11.49333	-1.01513,-14.22248	1.08501,-5.11002
1.04342,-10.99853	-1.03413,-5.37599	0.02160,-11.49333	-1.01513,-14.22248	1.08501,-5.11002	0.95676,-12.12026
1.04342,-10.99853	-1.03413,-5.37599	0.02160,-11.49333	-1.01513,-14.22248	1.08520,-5.42034
1.04342,-10.99853	-1.03413,-5.37599	0.02160,-11.49333	-1.01513,-14.22248	1.08520,-5.42034	0.14901,-6.12694
1.04342,-10.99853	-1.03413,-5.37599	0.02160,-11.49333	-1.01513,-14.22248	0.98226,-5.36266
1.04342,-10.99853	-1.03413,-5.37599	0.02160,-11.49333	-1.01513,-14.22248	0.98226,-5.36266
1.04342,-10.99853	-1.03413,-5.37599	0.02160,-11.49333	-1.01754,-15.12678	1.07050,-5.07263
1.04342,-10.99853	-1.03413,-5.37599	0.02160,-11.49333	-1.01754,-15.12678	1.07050,-5.07263
1.04342,-10.99853	-1.03413,-5.37599	0.02160,-11.49333	-1.02423,-15.21556	1.07050,-5.07263
1.04342,-10.99853	-1.03413,-5.37599	0.02160,-11.49333	-1.00811,-15.05808	1.07050,-5.07263	-1.24148,-7.51534	-0.94774,-11.65584
1.04342,-10.99853	-1.03413,-5.37599	0.02160,-11.49333	-1.00811,-15.05808	1.07050,-5.07263
1.04342,-10.99853	-1.03413,-5.37599	0.02160,-11.49333	-1.00811,-15.05808	1.07050,-5.07263
1.04342,-10.99853	-1.14723,-5.46726	0.02160,-11.49333	-1.00811,-15.05808	1.07050,-5.07263
1.04342,-10.99853	-1.14723,-5.46726	0.02160,-11.49333	-1.00811,-15.05808	1.07050,-5.07263
1.04342,-10.99853	-1.14723,-5.46726	0.02160,-11.49333	-1.00811,-15.05808	1.07050,-5.07263	0.24420,-7.45391
1.04342,-10.99853	-1.14723,-5.46726	0.02160,-11.49333	-1.00811,-15.05808	1.07050,-5.07263
1.04342,-10.99853	-1.14723,-5.46726	0.02160,-11.49333	-1.00811,-15.05808	1.07050,-5.07263
1.04342,-10.99853	-1.14723,-5.46726	0.02160,-11.49333	-1.00811,-15.05808	1.07050,-5.07263
1.04342,-10.99853	-1.14723,-5.46726	0.02160,-11.49333	-1.00811,-15.05808	1.07050,-5.07263
1.04342,-10.99853	-1.14723,-5.46726	0.02160,-11.49333	-1.00811,-15.05808	1.07050,-5.07263	-0.16373,-7.26245
1.04342,-10.99853	-1.14723,-5.46726	0.02160,-11.49333	-1.00811,-15.05808	1.07050,-5.07263
1.04342,-10.99853	-1.14723,-5.46726	0.02160,-11.49333	-1.00811,-15.05808	1.07050,-5.07263
1.04342,-10.99853	-1.14723,-5.46726	0.02160,-11.49333	-1.00811,-15.05808	1.07050,-5.07263
1.04342,-10.99853	-1.14723,-5.46726	0.05159,-11.14132	-1.00811,-15.05808	1.04253,-5.20161
1.04342,-10.99853	-1.14711,-5.13463	0.05159,-11.14132	-1.00811,-15.05808	1.04253,-5.20161
1.04342,-10.99853	-1.14711,-5.13463	0.05159,-11.14132	-1.00811,-15.05808	1.04253,-5.20161	-0.94241,-18.58416
1.04342,-10.99853	-1.14711,-5.13463	0.05159,-11.14132	-1.00811,-15.05808	1.04253,-5.20161
1.04342,-10.99853	-1.00488,-4.98223	0.05159,-11.14132	-1.00811,-15.05808	1.04253,-5.20161
1.04342,-10.99853	-1.00488,-4.98223	0.05159,-11.14132	-1.00811,-15.05808	1.04253,-5.20161
1.04342,-10.99853	-1.00488,-4.98223	0.05159,-11.14132	-1.00811,-15.05808	1.04253,-5.20161
1.04342,-10.99853	-1.00488,-4.98223	0.05159,-11.14132	-1.00811,-15.05808	1.04253,-5.20161	-1.03894,-13.56050
1.04342,-10.99853	-1.00488,-4.98223	0.05159,-11.14132	-0.97595,-15.24975	1.04253,-5.20161	-1.03894,-13.56050	-0.00785,-9.30748
1.04342,-10.99853	-1.00488,-4.98223	0.05159,-11.14132	-0.97595,-15.24975	1.04253,-5.20161	-1.03894,-13.56050
1.04342,-10.99853	-0.88868,-5.39348	0.05159,-11.14132	-0.97595,-15.24975	1.04253,-5.20161	-1.03894,-13.56050
1.04342,-10.99853	-0.88868,-5.39348	0.05159,-11.14132	-0.97595,-15.24975	1.06632,-5.17118	-1.03894,-13.56050
1.04342,-10.99853	-1.14102,-5.25942	0.05159,-11.14132	-0.97595,-15.24975	1.06632,-5.17118	-1.01211,-14.64724
1.04342,-10.99853	-1.14102,-5.25942	0.05159,-11.14132	-0.97595,-15.24975	1.06632,-5.17118	-1.01211,-14.64724
1.04342,-10.99853	-1.14102,-5.25942	0.05159,-11.14132	-0.95880,-14.44387	1.06632,-5.17118	-1.01211,-14.64724
