0.27322,-3.89167	-0.90590,-16.88876	1.24668,-12.74321	-0.07759,-3.70553	-0.08003,-7.51427
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.07759,-3.70553	-0.03972,-13.23448
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.05442,-3.69267	0.76806,-7.42779	-0.03972,-13.23448	0.87005,-7.43758
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.05442,-3.69267	0.96774,-7.16608	-0.03972,-13.23448	1.14425,-7.12950
-1.00833,-13.89804	0.27322,-3.89167	-0.01238,-11.16694	1.24668,-12.74321	0.96774,-7.16608	-1.08993,-4.23790
-1.04299,-13.08498	1.04718,-5.20557	-1.02727,-5.22737	0.10178,-8.92703	1.06265,-15.25758	1.22280,-11.05353
-1.04299,-13.08498	1.04718,-5.20557	-1.02727,-5.22737	0.10178,-8.92703	1.04848,-14.04846	1.22280,-11.05353
-1.04299,-13.08498	1.04718,-5.20557	-1.02727,-5.22737	0.10178,-8.92703	1.04848,-14.04846	1.22280,-11.05353
-1.04299,-13.08498	1.04718,-5.20557	-1.15270,-5.41911	0.10178,-8.92703	1.04848,-14.04846	1.22280,-11.05353
-1.04299,-13.08498	1.04718,-5.20557	-1.08372,-4.91268	0.10178,-8.92703	1.04848,-14.04846	1.22280,-11.05353
-1.04299,-13.08498	1.04718,-5.20557	-1.08372,-4.91268	0.10178,-8.92703	1.04848,-14.04846	1.22280,-11.05353
-1.02009,-12.65509	1.04718,-5.20557	-1.08372,-4.91268	0.10178,-8.92703	1.04848,-14.04846	1.22280,-11.05353
-1.02009,-12.65509	1.04718,-5.20557	-1.08372,-4.91268	0.10178,-8.92703	1.04848,-14.04846	1.22280,-11.05353	-0.19387,-7.26945
-1.02009,-12.65509	1.04718,-5.20557	-1.08372,-4.91268	0.10178,-8.92703	1.04848,-14.04846	1.22280,-11.05353
-1.00385,-13.75510	1.04718,-5.20557	-1.08372,-4.91268	0.10178,-8.92703	1.04848,-14.04846	1.21078,-11.16286
-1.00385,-13.75510	1.04718,-5.20557	-1.08372,-4.91268	0.10178,-8.92703	1.04848,-14.04846	1.21078,-11.16286
-1.00385,-13.75510	1.04718,-5.20557	-1.08372,-4.91268	0.10178,-8.92703	1.04848,-14.04846	1.18506,-11.59442
-1.00385,-13.75510	1.04718,-5.20557	-1.08372,-4.91268	0.10178,-8.92703	1.04848,-14.04846	1.18506,-11.59442
-1.00385,-13.75510	1.04718,-5.20557	-1.08372,-4.91268	0.10178,-8.92703	1.05821,-14.05498	1.15911,-14.62366
-1.00385,-13.75510	1.04718,-5.20557	-0.94076,-5.58658	0.10178,-8.92703	1.05821,-14.05498	1.25588,-14.76038
-1.00385,-13.75510	1.01562,-5.32439	-0.94076,-5.58658	0.10178,-8.92703	1.05821,-14.05498	1.25588,-14.76038
-1.00385,-13.75510	1.01562,-5.32439	-0.94076,-5.58658	0.10178,-8.92703	1.05821,-14.05498	1.25588,-14.76038
-1.00385,-13.75510	1.01562,-5.32439	-0.94076,-5.58658	0.10178,-8.92703	1.05821,-14.05498	1.25588,-14.76038
-1.00385,-13.75510	1.01562,-5.32439	-0.94076,-5.58658	0.01640,-8.87224	1.05821,-14.05498	1.25588,-14.76038
-1.00385,-13.75510	1.01562,-5.32439	-0.94076,-5.58658	0.01640,-8.87224	1.05821,-14.05498	1.25588,-14.76038
-1.00385,-13.75510	1.01562,-5.32439	-0.94076,-5.58658	0.01640,-8.87224	1.05821,-14.05498	1.03602,-15.34816	1.24827,-9.43200
-1.00385,-13.75510	1.01562,-5.32439	-0.94076,-5.58658	0.01640,-8.87224	1.05821,-14.05498	1.24827,-9.43200
-1.00385,-13.75510	1.01562,-5.32439	-0.94076,-5.58658	0.01640,-8.87224	1.05821,-14.05498	1.24827,-9.43200
-1.00385,-13.75510	1.01562,-5.32439	-0.94076,-5.58658	0.01640,-8.87224	1.05821,-14.05498	1.32109,-8.85652
-1.00385,-13.75510	1.01562,-5.32439	-0.94076,-5.58658	0.01640,-8.87224	1.05821,-14.05498	0.01623,-16.27607	1.32109,-8.85652
-1.00385,-13.75510	1.01562,-5.32439	-0.86949,-5.30118	0.01640,-8.87224	1.05821,-14.05498	1.32109,-8.85652	0.09255,-8.43491
-1.00385,-13.75510	1.01562,-5.32439	-0.86949,-5.30118	0.01640,-8.87224	1.05821,-14.05498	0.11338,-14.20508	1.25469,-8.92650
-1.00385,-13.75510	1.01562,-5.32439	-1.08465,-5.30785	0.01640,-8.87224	1.05821,-14.05498	0.11338,-14.20508	1.25469,-8.92650	1.08702,-8.25541
-1.00385,-13.75510	1.01562,-5.32439	-1.08465,-5.30785	0.01640,-8.87224	1.05821,-14.05498	0.11338,-14.20508	1.21681,-8.62412
-1.00385,-13.75510	1.01562,-5.32439	-0.97392,-5.16672	0.01640,-8.87224	1.05821,-14.05498	0.11338,-14.20508	1.21681,-8.62412
-1.00385,-13.75510	1.01562,-5.32439	-0.97392,-5.16672	0.01640,-8.87224	1.05821,-14.05498	0.15044,-13.84993	1.21681,-8.62412
-1.00385,-13.75510	1.01562,-5.32439	-0.97392,-5.16672	0.01640,-8.87224	1.05821,-14.05498	0.15044,-13.84993	1.21681,-8.62412
-1.00385,-13.75510	1.01562,-5.32439	-0.97392,-5.16672	0.01640,-8.87224	1.05821,-14.05498	0.15044,-13.84993	1.28624,-8.14704	1.21266,-17.89616
-1.00385,-13.75510	1.01562,-5.32439	-0.97392,-5.16672	0.01640,-8.87224	1.05821,-14.05498	1.17898,-7.82591
-1.00385,-13.75510	1.01562,-5.32439	-0.97392,-5.16672	0.01640,-8.87224	1.05821,-14.05498	1.37762,-8.01500
-1.00385,-13.75510	1.01562,-5.32439	-0.97392,-5.16672	0.01640,-8.87224	1.05821,-14.05498	1.31555,-8.42835
-1.00385,-13.75510	1.01562,-5.32439	-0.97392,-5.16672	0.08605,-9.14085	1.05821,-14.05498	1.31555,-8.42835
-1.00385,-13.75510	1.01562,-5.32439	-1.07686,-5.01980	0.08605,-9.14085	1.05821,-14.05498	1.19914,-19.24290
-1.00385,-13.75510	1.01562,-5.32439	-1.07686,-5.01980	0.08605,-9.14085	1.07967,-13.43907	1.19914,-19.24290
-1.00385,-13.75510	1.01562,-5.32439	-1.07686,-5.01980	0.08140,-8.98281	1.07967,-13.43907	1.19914,-19.24290
-1.00385,-13.75510	1.01562,-5.32439	-1.07686,-5.01980	0.08140,-8.98281	1.07967,-13.43907	0.00391,-9.37896	1.19914,-19.24290
-1.00385,-13.75510	1.01562,-5.32439	-1.07686,-5.01980	0.08140,-8.98281	1.07967,-13.43907	0.00391,-9.37896	1.19914,-19.24290
-1.02976,-13.05544	1.01562,-5.32439	-1.07686,-5.01980	0.03405,-8.50796	1.07967,-13.43907	0.00391,-9.37896	1.19914,-19.24290
-1.04384,-13.26254	1.03047,-5.38246	-1.07686,-5.01980	0.03405,-8.50796	1.07343,-13.25841	0.00391,-9.37896	1.19914,-19.24290
-1.04384,-13.26254	1.03047,-5.38246	-1.07686,-5.01980	0.03405,-8.50796	1.07343,-13.25841	0.00391,-9.37896	1.19914,-19.24290
-1.04384,-13.26254	1.03047,-5.38246	-1.07686,-5.01980	0.03405,-8.50796	1.07343,-13.25841	1.22352,-19.19405
-1.04384,-13.26254	1.03047,-5.38246	-1.07686,-5.01980	0.03405,-8.50796	1.07343,-13.25841	1.35317,-7.83070
-1.04384,-13.26254	1.03047,-5.38246	-1.07686,-5.01980	0.03405,-8.50796	1.04446,-12.62939	1.35317,-7.83070
-1.04384,-13.26254	1.03047,-5.38246	-1.00643,-4.99344	0.10010,-9.26203	1.04446,-12.62939	1.43276,-7.92235
-1.04384,-13.26254	1.03047,-5.38246	-0.93755,-5.17657	0.10010,-9.26203	1.04446,-12.62939	1.00225,-16.09677	1.42273,-8.36561
-1.04384,-13.26254	1.03047,-5.38246	-0.93755,-5.17657	0.10010,-9.26203	1.05639,-12.87522	1.00225,-16.09677	1.12060,-9.33965
-1.04384,-13.26254	1.03047,-5.38246	-0.93755,-5.17657	0.10010,-9.26203	1.05639,-12.87522	1.12060,-9.33965
-1.00584,-13.76850	1.03047,-5.38246	-0.93755,-5.17657	0.10010,-9.26203	1.05639,-12.87522	1.12060,-9.33965
-1.00584,-13.76850	1.03047,-5.38246	-0.93755,-5.17657	0.10010,-9.26203	1.05639,-12.87522	1.12060,-9.33965
-1.00584,-13.76850	1.03047,-5.38246	-0.93755,-5.17657	0.10010,-9.26203	1.05639,-12.87522	1.12060,-9.33965
-1.05958,-15.06929	1.03047,-5.38246	-0.93755,-5.17657	0.10010,-9.26203	1.05639,-12.87522	1.12060,-9.33965
-1.05958,-15.06929	1.03047,-5.38246	-0.93755,-5.17657	0.10010,-9.26203	1.05639,-12.87522	-0.90306,-5.42879
-1.05958,-15.06929	1.03047,-5.38246	-0.93755,-5.17657	0.10010,-9.26203	1.05639,-12.87522	1.18476,-13.80732
-0.98502,-15.39310	1.03047,-5.38246	-0.93755,-5.17657	0.10010,-9.26203	1.05639,-12.87522	1.36026,-8.15253
-0.98502,-15.39310	1.03047,-5.38246	-0.93755,-5.17657	0.10010,-9.26203	1.05639,-12.87522	1.36026,-8.15253
-0.98502,-15.39310	1.03047,-5.38246	-0.93755,-5.17657	0.04269,-9.62562	1.05639,-12.87522	1.36026,-8.15253
-0.98502,-15.39310	1.03047,-5.38246	-0.93755,-5.17657	0.04269,-9.62562	1.03951,-13.26905	1.15200,-13.30336
-1.05173,-15.12447	1.03047,-5.38246	-0.93755,-5.17657	0.04269,-9.62562	1.03951,-13.26905	1.15200,-13.30336
-1.05173,-15.12447	1.03047,-5.38246	-0.93755,-5.17657	0.04269,-9.62562	1.03951,-13.26905	1.15200,-13.30336
-1.05173,-15.12447	1.03047,-5.38246	-0.93755,-5.17657	0.04269,-9.62562	1.03951,-13.26905	1.15200,-13.30336
-1.05173,-15.12447	1.03047,-5.38246	-0.93755,-5.17657	0.04269,-9.62562	1.03951,-13.26905	1.15200,-13.30336
-1.05173,-15.12447	1.03047,-5.38246	-0.93755,-5.17657	0.04269,-9.62562	1.02370,-13.70983	1.15200,-13.30336
-1.05173,-15.12447	1.03047,-5.38246	-0.93755,-5.17657	0.04269,-9.62562	1.02370,-13.70983	1.15200,-13.30336
-1.05173,-15.12447	1.08764,-5.29640	-0.93755,-5.17657	0.04269,-9.62562	1.02370,-13.70983	1.15200,-13.30336
-1.05173,-15.12447	1.08764,-5.29640	-0.93755,-5.17657	0.04269,-9.62562	1.02918,-13.42993	1.15200,-13.30336	1.29345,-13.02592
-1.05173,-15.12447	1.08764,-5.29640	-0.93755,-5.17657	0.04269,-9.62562	1.02918,-13.42993	1.12457,-12.69602	1.24505,-16.12061
-1.05173,-15.12447	1.08764,-5.29640	-1.00923,-5.35482	0.04269,-9.62562	1.02918,-13.42993	1.12457,-12.69602	1.24505,-16.12061
-0.97314,-15.48341	1.08764,-5.29640	-1.00923,-5.35482	0.04269,-9.62562	1.02918,-13.42993	1.12457,-12.69602	1.24505,-16.12061
-1.05363,-15.59657	1.08764,-5.29640	-1.00923,-5.35482	0.04269,-9.62562	1.02918,-13.42993	1.15402,-11.95852	1.24505,-16.12061
-1.05363,-15.59657	1.08764,-5.29640	-1.00923,-5.35482	0.04269,-9.62562	1.02918,-13.42993	1.15402,-11.95852
-1.05363,-15.59657	1.08764,-5.29640	-1.00923,-5.35482	0.04269,-9.62562	1.02918,-13.42993	1.15402,-11.95852
-1.05876,-15.94916	1.14875,-5.16220	-1.00923,-5.35482	0.04269,-9.62562	1.02918,-13.42993	1.15402,-11.95852	0.21277,-12.93566
-1.03067,-16.09814	1.14875,-5.16220	-1.00923,-5.35482	0.04269,-9.62562	1.02918,-13.42993	1.15402,-11.95852
-1.03067,-16.09814	1.10972,-5.37259	-1.00923,-5.35482	0.04269,-9.62562	1.02918,-13.42993	1.15402,-11.95852
-1.03067,-16.09814	0.98327,-5.47060	-0.92355,-5.18092	0.04269,-9.62562	1.02918,-13.42993	1.15402,-11.95852	-0.82283,-5.20925
-1.03067,-16.09814	0.98327,-5.47060	-0.92355,-5.18092	0.04269,-9.62562	1.02918,-13.42993	1.15402,-11.95852
-1.03067,-16.09814	0.98327,-5.47060	-0.92355,-5.18092	0.04269,-9.62562	1.02918,-13.42993	1.13446,-11.96865	1.18505,-19.57937
-1.04425,-15.44665	0.98327,-5.47060	-0.92355,-5.18092	0.04269,-9.62562	1.02918,-13.42993	1.13446,-11.96865
-1.04425,-15.44665	0.98327,-5.47060	-0.92355,-5.18092	0.04269,-9.62562	1.02918,-13.42993	1.13446,-11.96865
-1.04425,-15.44665	0.98327,-5.47060	-0.92355,-5.18092	0.04269,-9.62562	1.02918,-13.42993	1.15022,-11.52951
-1.04425,-15.44665	0.98327,-5.47060	-0.92355,-5.18092	0.04269,-9.62562	1.02918,-13.42993	1.15022,-11.52951
-1.04425,-15.44665	0.98327,-5.47060	-0.92355,-5.18092	0.04269,-9.62562	1.02918,-13.42993	1.15022,-11.52951
-1.01368,-15.82776	0.98327,-5.47060	-0.92355,-5.18092	0.04269,-9.62562	1.02918,-13.42993	1.15022,-11.52951
-1.01368,-15.82776	0.98327,-5.47060	-1.07866,-5.53532	0.04269,-9.62562	1.02918,-13.42993	1.15022,-11.52951
-1.01368,-15.82776	0.98327,-5.47060	-1.07866,-5.53532	0.04269,-9.62562	1.02918,-13.42993	1.15022,-11.52951
-1.01368,-15.82776	0.98327,-5.47060	-1.04792,-5.25717	0.04269,-9.62562	1.02918,-13.42993	1.22322,-12.32802
-1.01368,-15.82776	0.98327,-5.47060	-1.04792,-5.25717	0.04269,-9.62562	1.02918,-13.42993	1.22322,-12.32802	1.19311,-17.79966
-1.01368,-15.82776	0.98327,-5.47060	-1.03455,-5.40613	0.04269,-9.62562	1.02918,-13.42993	1.22322,-12.32802
-1.01368,-15.82776	0.98327,-5.47060	-1.03455,-5.40613	0.04269,-9.62562	1.02918,-13.42993	1.22322,-12.32802
-1.01368,-15.82776	0.98327,-5.47060	-1.03455,-5.40613	0.04269,-9.62562	1.02918,-13.42993	1.22322,-12.32802
-1.01368,-15.82776	0.98327,-5.47060	-1.03455,-5.40613	0.04269,-9.62562	1.02918,-13.42993	1.22322,-12.32802
-1.01368,-15.82776	0.98327,-5.47060	-1.03455,-5.40613	0.04269,-9.62562	1.02918,-13.42993	1.18167,-12.96775
-1.01368,-15.82776	0.98327,-5.47060	-1.03455,-5.40613	0.04269,-9.62562	1.02918,-13.42993	1.18167,-12.96775
-1.01368,-15.82776	0.98327,-5.47060	-0.95976,-5.12942	0.04269,-9.62562	1.02918,-13.42993	1.18167,-12.96775
-1.01368,-15.82776	1.06295,-5.39926	-0.95976,-5.12942	0.04269,-9.62562	1.02918,-13.42993	1.18167,-12.96775
-1.01368,-15.82776	1.06295,-5.39926	-0.95976,-5.12942	0.04269,-9.62562	1.02918,-13.42993	1.18167,-12.96775
-1.01368,-15.82776	1.06295,-5.39926	-0.95976,-5.12942	0.04269,-9.62562	1.02918,-13.42993	1.18167,-12.96775	0.17836,-16.52705
-1.01368,-15.82776	1.06295,-5.39926	-0.95976,-5.12942	0.04269,-9.62562	1.03731,-13.69720	1.18167,-12.96775	0.17836,-16.52705
-1.01368,-15.82776	1.06295,-5.39926	-0.95976,-5.12942	0.04269,-9.62562	1.03731,-13.69720	1.18167,-12.96775
-1.01368,-15.82776	1.06295,-5.39926	-0.95976,-5.12942	0.04269,-9.62562	1.03731,-13.69720	1.18167,-12.96775
-1.01368,-15.82776	1.06295,-5.39926	-0.95976,-5.12942	0.05540,-9.52155	1.03731,-13.69720	1.18167,-12.96775
-1.01368,-15.82776	1.06295,-5.39926	-0.95976,-5.12942	0.05540,-9.52155	1.03731,-13.69720	1.18167,-12.96775	-0.05218,-16.28666
-1.01368,-15.82776	1.06295,-5.39926	-0.95976,-5.12942	0.05540,-9.52155	1.03731,-13.69720	1.18167,-12.96775
-1.01368,-15.82776	1.06295,-5.39926	-0.95976,-5.12942	0.05540,-9.52155	1.03731,-13.69720	1.18167,-12.96775
-1.01368,-15.82776	1.06295,-5.39926	-0.95976,-5.12942	0.05540,-9.52155	1.03731,-13.69720	1.18167,-12.96775
-1.01368,-15.82776	1.06295,-5.39926	-0.95976,-5.12942	0.04068,-8.71769	1.03731,-13.69720	1.18167,-12.96775	0.13039,-16.95739
-1.01368,-15.82776	1.06295,-5.39926	-0.95976,-5.12942	0.04068,-8.71769	1.03731,-13.69720	1.18167,-12.96775
-1.01368,-15.82776	1.06295,-5.39926	-0.95976,-5.12942	0.04068,-8.71769	1.03731,-13.69720	1.18167,-12.96775
-1.01368,-15.82776	1.06295,-5.39926	-0.98030,-4.94847	0.04068,-8.71769	1.03731,-13.69720	1.18167,-12.96775
-1.01368,-15.82776	1.06295,-5.39926	-0.98030,-4.94847	0.04068,-8.71769	1.03731,-13.69720	1.18167,-12.96775
-1.01368,-15.82776	1.06295,-5.39926	-0.98030,-4.94847	0.04068,-8.71769	1.03731,-13.69720	1.18167,-12.96775
-1.01368,-15.82776	1.06295,-5.39926	-0.98030,-4.94847	0.04068,-8.71769	1.03731,-13.69720	1.18167,-12.96775
-1.01368,-15.82776	1.06295,-5.39926	-0.98030,-4.94847	0.04068,-8.71769	1.03731,-13.69720	1.18167,-12.96775
-1.01368,-15.82776	1.06295,-5.39926	-0.98030,-4.94847	0.04068,-8.71769	1.03731,-13.69720	1.18167,-12.96775
-1.01368,-15.82776	1.06295,-5.39926	-0.98030,-4.94847	0.04068,-8.71769	1.03731,-13.69720	1.18167,-12.96775
-1.01368,-15.82776	1.06295,-5.39926	-0.98030,-4.94847	0.04068,-8.71769	1.03731,-13.69720	1.18167,-12.96775	0.56131,-4.54926
-1.01368,-15.82776	1.06295,-5.39926	-0.98030,-4.94847	0.04068,-8.71769	1.03731,-13.69720	1.18167,-12.96775
-1.01368,-15.82776	1.06295,-5.39926	-0.98030,-4.94847	0.04068,-8.71769	1.03731,-13.69720	1.20132,-12.82149
-1.01368,-15.82776	1.06295,-5.39926	-0.98030,-4.94847	0.04068,-8.71769	1.03731,-13.69720	1.20132,-12.82149
-1.01368,-15.82776	1.06295,-5.39926	-1.14059,-5.27038	0.04068,-8.71769	1.03731,-13.69720	1.20132,-12.82149
-1.01368,-15.82776	1.01228,-5.40442	-1.14059,-5.27038	0.04068,-8.71769	1.03731,-13.69720	1.20132,-12.82149
-1.01368,-15.82776	1.01228,-5.40442	-1.14059,-5.27038	0.04068,-8.71769	1.03731,-13.69720	1.20132,-12.82149
-1.01368,-15.82776	1.01228,-5.40442	-1.14059,-5.27038	0.04068,-8.71769	1.03731,-13.69720	1.20132,-12.82149
-1.01210,-15.98639	1.09887,-5.38236	-1.14059,-5.27038	0.04068,-8.71769	1.03260,-13.36954	1.20132,-12.82149
-1.01210,-15.98639	1.09887,-5.38236	-1.14059,-5.27038	0.01938,-8.51843	1.03260,-13.36954	1.20132,-12.82149
-1.01210,-15.98639	1.09887,-5.38236	-1.14059,-5.27038	0.01938,-8.51843	1.03260,-13.36954	1.20132,-12.82149
-1.01210,-15.98639	1.09887,-5.38236	-1.14059,-5.27038	0.06971,-9.17839	1.03260,-13.36954	1.20132,-12.82149	1.25217,-18.06920
-1.01210,-15.98639	1.09887,-5.38236	-1.14059,-5.27038	0.06971,-9.17839	1.03260,-13.36954	1.20132,-12.82149	0.95519,-9.90581
-1.01210,-15.98639	1.09887,-5.38236	-1.14059,-5.27038	0.06971,-9.17839	1.03260,-13.36954	1.20132,-12.82149
